pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
OEKO-TEX,BRAND-0127,Brand_127,UK,2019,C,Hemp,Yes,125.39,1453757.85,29933.59,No,16,423.58,Growing,OEKO-TEX,5.643982e-05,4.591875e-06,2.5273555e-05,2.2669963e-05,0.9998909
OEKO-TEX,BRAND-0128,Brand_128,Brazil,2020,B,Vegan Leather,Yes,147.3,2497654.23,11487.46,No,3,352.8,Growing,OEKO-TEX,0.00012325447,2.6210977e-05,2.5099025e-05,1.8592926e-05,0.9998068
Fair Trade,BRAND-0129,Brand_129,Italy,2024,A,Tencel,Yes,441.4,3541423.74,84810.02,No,8,227.1,Declining,GOTS,0.20584343,0.3185348,0.21869574,0.09106451,0.16586153
B Corp,BRAND-0130,Brand_130,UK,2019,A,Organic Cotton,No,437.36,4610075.73,55101.57,Yes,16,256.29,Growing,Fair Trade,0.30762893,0.18630806,0.18871495,0.11983253,0.19751553
Fair Trade,BRAND-0131,Brand_131,Germany,2012,D,Bamboo Fabric,No,394.71,3737612.39,47507.88,Yes,18,209.74,Declining,Fair Trade,0.0004074835,0.99921393,0.00018380635,0.00015411088,4.0657113e-05
Fair Trade,BRAND-0132,Brand_132,Germany,2016,B,Recycled Polyester,No,54.25,4598900.27,1203.32,No,12,28.53,Stable,Fair Trade,0.00012709266,0.99972373,4.3986733e-05,7.934097e-05,2.5761972e-05
GOTS,BRAND-0133,Brand_133,Italy,2015,B,Hemp,No,499.82,4390878.58,75657.34,No,15,269.11,Stable,GOTS,3.680243e-06,0.00012878729,0.99974006,9.000188e-05,3.7459657e-05
Fair Trade,BRAND-0134,Brand_134,UK,2014,B,Tencel,Yes,190.42,1482288.75,41553.33,No,8,220.25,Declining,Fair Trade,0.00022529483,0.9995902,3.845796e-05,0.00012759761,1.8478095e-05
OEKO-TEX,BRAND-0135,Brand_135,Australia,2010,A,Hemp,No,499.89,4771068.92,84972.17,No,3,29.47,Stable,OEKO-TEX,0.00010462132,3.1840496e-05,6.513151e-05,3.3164208e-05,0.99976534
B Corp,BRAND-0136,Brand_136,India,2016,A,Tencel,No,297.74,1168392.22,9798.28,Yes,12,138.36,Stable,B Corp,0.9994978,0.00030140133,9.305576e-06,9.5298914e-05,9.629636e-05
None,BRAND-0137,Brand_137,USA,2016,B,Hemp,Yes,175.32,1797871.37,12358.45,Yes,8,33.0,Declining,None,5.560521e-05,0.00016546738,0.00015833731,0.9995633,5.7250232e-05
B Corp,BRAND-0138,Brand_138,Australia,2019,C,Organic Cotton,No,296.75,3925788.39,84842.78,No,17,65.82,Stable,B Corp,0.9996277,0.0002472114,2.477254e-06,7.3132156e-05,4.942299e-05
Fair Trade,BRAND-0139,Brand_139,Australia,2022,B,Tencel,No,305.66,2630130.72,43360.72,Yes,5,328.12,Stable,Fair Trade,0.00023361506,0.99936086,0.00010989928,0.00025887723,3.6751877e-05
OEKO-TEX,BRAND-0140,Brand_140,Germany,2017,B,Organic Cotton,Yes,95.73,3643293.99,46696.11,No,12,367.96,Growing,OEKO-TEX,4.510948e-05,4.270999e-06,1.8134882e-05,2.042389e-05,0.99991214
Fair Trade,BRAND-0141,Brand_141,Japan,2014,C,Bamboo Fabric,Yes,445.67,4773997.53,54824.14,Yes,15,433.47,Growing,Fair Trade,0.0003211007,0.99947435,6.967646e-05,0.00011621347,1.8756082e-05
None,BRAND-0142,Brand_142,Italy,2019,C,Hemp,Yes,275.48,2528385.2,18359.11,No,17,119.12,Stable,None,0.00016514222,0.00052429456,0.00029758667,0.9988242,0.00018882508
None,BRAND-0143,Brand_143,India,2022,A,Bamboo Fabric,No,199.17,3373982.21,13320.3,Yes,9,191.73,Declining,None,2.6211304e-05,2.4577306e-05,6.501835e-05,0.99985933,2.489295e-05
B Corp,BRAND-0144,Brand_144,France,2022,B,Hemp,No,332.24,1819385.59,95549.41,No,6,394.27,Declining,Fair Trade,0.39614242,0.17704117,0.20486358,0.09550819,0.1264446
Fair Trade,BRAND-0145,Brand_145,Japan,2014,C,Bamboo Fabric,Yes,15.44,3331973.79,5114.72,Yes,9,309.5,Declining,Fair Trade,0.0006263525,0.9992194,3.096568e-05,6.0168037e-05,6.30543e-05
GOTS,BRAND-0146,Brand_146,Australia,2020,B,Bamboo Fabric,Yes,164.31,3982288.22,60704.84,No,20,395.41,Declining,GOTS,3.0581316e-05,8.367586e-05,0.9997447,6.045102e-05,8.059556e-05
Fair Trade,BRAND-0147,Brand_147,China,2010,A,Hemp,Yes,374.79,581419.83,40911.13,Yes,4,309.15,Stable,Fair Trade,0.00027282344,0.999416,3.7382782e-05,0.00020926142,6.4584885e-05
OEKO-TEX,BRAND-0148,Brand_148,USA,2015,D,Tencel,No,184.92,262604.96,63384.21,No,5,264.94,Growing,OEKO-TEX,4.5092158e-05,3.5941306e-05,2.9548308e-05,3.8001068e-05,0.99985147
GOTS,BRAND-0149,Brand_149,China,2012,B,Recycled Polyester,No,351.17,4076142.85,22978.82,Yes,14,188.02,Stable,GOTS,3.0354373e-05,0.00016906511,0.99959165,7.764926e-05,0.00013131679
OEKO-TEX,BRAND-0150,Brand_150,Italy,2020,A,Recycled Polyester,No,309.84,3542368.46,11357.08,Yes,18,37.66,Growing,OEKO-TEX,4.651754e-05,2.4606214e-05,2.6892158e-05,1.6221009e-05,0.9998857
B Corp,BRAND-0151,Brand_151,India,2023,B,Hemp,Yes,482.8,757408.83,62932.02,Yes,1,21.52,Growing,B Corp,0.9998846,4.0413248e-05,3.0942304e-06,3.682655e-05,3.4987188e-05
OEKO-TEX,BRAND-0152,Brand_152,India,2012,B,Hemp,No,243.15,3172294.5,98984.45,No,10,77.27,Growing,OEKO-TEX,2.3627168e-05,2.1317659e-05,1.3238303e-05,2.1994418e-05,0.9999199
B Corp,BRAND-0153,Brand_153,UK,2014,D,Hemp,Yes,1.61,4070653.06,45663.62,Yes,15,55.74,Declining,B Corp,0.31804368,0.20937333,0.15600471,0.24390279,0.07267553
None,BRAND-0154,Brand_154,Brazil,2013,B,Tencel,Yes,30.67,4999380.44,49890.36,Yes,17,190.94,Growing,None,0.00029818676,0.0004662233,0.00012745017,0.99900645,0.00010164585
GOTS,BRAND-0155,Brand_155,Australia,2019,C,Organic Cotton,No,302.58,3627022.42,24060.1,No,1,131.09,Stable,GOTS,4.8610746e-06,4.859964e-05,0.9997882,0.00010015917,5.8159614e-05
None,BRAND-0156,Brand_156,UK,2020,C,Vegan Leather,No,31.91,4646796.22,79534.87,Yes,16,169.93,Stable,None,9.0983885e-05,0.00015566361,7.171921e-05,0.99963236,4.932561e-05
OEKO-TEX,BRAND-0157,Brand_157,Japan,2011,D,Vegan Leather,No,58.51,4706391.87,10851.45,No,9,257.12,Stable,OEKO-TEX,6.9471695e-05,1.3297438e-05,5.7404824e-05,5.6649802e-05,0.9998031
None,BRAND-0158,Brand_158,Australia,2014,C,Hemp,Yes,433.37,2343266.44,65630.52,Yes,6,391.94,Stable,None,6.0959992e-05,8.753895e-05,0.0001441995,0.99963665,7.053963e-05
OEKO-TEX,BRAND-0159,Brand_159,France,2015,C,Bamboo Fabric,Yes,321.76,768139.01,45242.69,No,6,391.85,Growing,OEKO-TEX,7.0610484e-05,1.2767708e-05,2.7186315e-05,4.5220204e-05,0.9998442
B Corp,BRAND-0160,Brand_160,Australia,2014,C,Tencel,No,72.99,3543945.17,78175.07,No,6,163.77,Stable,B Corp,0.9995116,0.0002703008,2.130621e-05,7.6687116e-05,0.00012010254
OEKO-TEX,BRAND-0161,Brand_161,Germany,2012,C,Tencel,Yes,268.11,3333587.49,55919.39,Yes,2,302.43,Growing,OEKO-TEX,3.8549766e-05,1.2429813e-05,4.2009317e-05,3.45753e-05,0.99987257
GOTS,BRAND-0162,Brand_162,Italy,2019,C,Tencel,No,367.23,4428538.42,16475.73,Yes,15,404.96,Stable,GOTS,4.9230757e-06,0.00014462706,0.99968195,4.2791944e-05,0.00012570921
B Corp,BRAND-0163,Brand_163,Brazil,2017,B,Recycled Polyester,Yes,484.3,4159619.25,33831.46,Yes,12,335.24,Stable,B Corp,0.9998623,3.787575e-05,9.292631e-06,3.108887e-05,5.9330505e-05
None,BRAND-0164,Brand_164,Italy,2011,A,Recycled Polyester,No,133.6,2337641.56,48998.42,Yes,5,488.56,Growing,None,5.359228e-05,4.433789e-05,0.00015402003,0.9996892,5.8906557e-05
B Corp,BRAND-0165,Brand_165,France,2014,A,Tencel,Yes,464.76,2823867.02,90445.27,No,5,260.76,Stable,B Corp,0.9996965,0.00013548198,1.4440116e-05,7.4450276e-05,7.9142104e-05
B Corp,BRAND-0166,Brand_166,Australia,2011,C,Recycled Polyester,Yes,356.35,4216320.08,80380.67,Yes,13,333.25,Declining,None,0.28127614,0.16533634,0.22222604,0.20625316,0.12490837
OEKO-TEX,BRAND-0167,Brand_167,USA,2022,B,Vegan Leather,No,49.09,1488899.49,34403.32,Yes,16,63.14,Stable,OEKO-TEX,3.685142e-05,6.7455157e-06,3.1021358e-05,3.4302127e-05,0.99989116
Fair Trade,BRAND-0168,Brand_168,UK,2011,A,Hemp,Yes,376.08,2280369.67,41246.45,No,7,29.87,Growing,Fair Trade,0.00014184268,0.99969995,4.6701527e-05,7.950943e-05,3.2102143e-05
GOTS,BRAND-0169,Brand_169,Australia,2020,D,Organic Cotton,No,112.55,4600761.17,24615.69,Yes,8,42.43,Declining,GOTS,6.3446146e-06,4.7113153e-05,0.9998159,0.00010151354,2.922776e-05
B Corp,BRAND-0170,Brand_170,Australia,2014,B,Recycled Polyester,Yes,194.09,2297024.64,30322.01,Yes,15,403.2,Growing,B Corp,0.9997254,0.00015352023,1.1055999e-05,6.870316e-05,4.12659e-05
Fair Trade,BRAND-0171,Brand_171,Brazil,2014,A,Hemp,No,310.24,3058443.05,71771.27,Yes,14,356.61,Growing,GOTS,0.2707394,0.30296448,0.15082428,0.1424506,0.13302125
B Corp,BRAND-0172,Brand_172,UK,2020,C,Hemp,No,69.18,4615188.71,72036.31,Yes,10,493.65,Stable,None,0.3008072,0.20584205,0.2330573,0.1364795,0.123813875
GOTS,BRAND-0173,Brand_173,France,2023,B,Vegan Leather,No,171.53,4349678.82,6898.77,Yes,15,121.78,Declining,GOTS,2.1334976e-05,0.0002155971,0.99959046,9.4205105e-05,7.84357e-05
None,BRAND-0174,Brand_174,Brazil,2014,A,Tencel,No,291.16,2529574.61,71591.58,No,3,92.83,Growing,None,2.9278639e-05,7.435576e-05,3.0733037e-05,0.9998528,1.28210295e-05
Fair Trade,BRAND-0175,Brand_175,Italy,2015,B,Bamboo Fabric,No,94.76,76517.96,23062.35,No,20,199.48,Growing,Fair Trade,0.0004068689,0.99928856,7.720975e-05,0.00013085024,9.651706e-05
GOTS,BRAND-0176,Brand_176,Japan,2013,D,Organic Cotton,No,147.84,4602705.14,45328.91,No,7,379.7,Growing,GOTS,2.3707982e-05,4.7295813e-05,0.9993855,0.00020596996,0.0003374554
GOTS,BRAND-0177,Brand_177,USA,2013,A,Organic Cotton,No,236.5,3297390.45,47502.47,Yes,3,276.06,Growing,GOTS,5.227341e-06,4.8501846e-05,0.9998196,5.0130253e-05,7.654529e-05
B Corp,BRAND-0178,Brand_178,UK,2022,B,Hemp,No,274.42,2911175.45,72056.77,Yes,20,384.5,Growing,GOTS,0.30925322,0.23325936,0.16004303,0.18843576,0.10900861
GOTS,BRAND-0179,Brand_179,France,2016,B,Hemp,Yes,229.15,2277871.36,63581.26,No,8,478.28,Growing,GOTS,1.7233642e-05,0.000100809375,0.99981207,4.4022974e-05,2.5920968e-05
None,BRAND-0180,Brand_180,Brazil,2016,A,Bamboo Fabric,No,319.19,4776451.8,63171.25,No,14,217.05,Growing,None,0.00011975541,0.00014697302,5.7973866e-05,0.9996469,2.8479446e-05
Fair Trade,BRAND-0181,Brand_181,USA,2018,D,Tencel,No,198.51,3475752.19,28061.1,No,1,238.91,Growing,None,0.10879489,0.3761742,0.17530867,0.19421774,0.14550447
GOTS,BRAND-0182,Brand_182,France,2022,B,Organic Cotton,Yes,40.01,3984337.24,28204.78,Yes,7,147.02,Stable,GOTS,1.7057813e-05,6.5573506e-05,0.99985766,4.561475e-05,1.4007043e-05
OEKO-TEX,BRAND-0183,Brand_183,Italy,2021,A,Bamboo Fabric,Yes,380.3,4427311.21,47574.38,No,17,143.81,Growing,OEKO-TEX,1.974447e-05,1.9129478e-05,5.0229643e-05,1.609793e-05,0.99989474
None,BRAND-0184,Brand_184,USA,2024,D,Bamboo Fabric,Yes,295.12,3964493.5,42549.18,Yes,18,126.87,Declining,B Corp,0.2555447,0.12708506,0.12040436,0.33634672,0.16061915
GOTS,BRAND-0185,Brand_185,China,2018,C,Organic Cotton,Yes,1.33,3407000.65,96799.08,Yes,11,163.85,Growing,GOTS,1.9793519e-05,8.3848725e-05,0.9996798,0.00013633035,8.01422e-05
Fair Trade,BRAND-0186,Brand_186,Japan,2010,A,Bamboo Fabric,Yes,344.71,406930.47,79639.11,No,10,348.21,Declining,Fair Trade,9.392337e-05,0.9997243,7.459421e-05,7.115379e-05,3.5962585e-05
GOTS,BRAND-0187,Brand_187,Australia,2024,A,Hemp,No,402.76,1982948.35,34682.73,No,18,115.44,Growing,GOTS,8.681139e-06,8.672752e-05,0.9997912,4.3725235e-05,6.9650174e-05
B Corp,BRAND-0188,Brand_188,Brazil,2016,D,Organic Cotton,Yes,307.52,3731017.24,59023.01,No,7,142.07,Growing,B Corp,0.9996351,0.0001992126,1.4033016e-05,3.981776e-05,0.00011176179
OEKO-TEX,BRAND-0189,Brand_189,Japan,2010,D,Vegan Leather,No,378.19,1315561.96,43522.71,No,20,90.6,Declining,OEKO-TEX,4.3589513e-05,1.50090245e-05,6.134966e-05,0.0001266474,0.9997533
GOTS,BRAND-0190,Brand_190,Germany,2022,B,Recycled Polyester,No,92.96,858534.76,10347.49,Yes,16,472.99,Declining,GOTS,1.47106075e-05,9.519578e-05,0.9997129,8.5829575e-05,9.139457e-05
Fair Trade,BRAND-0191,Brand_191,India,2018,B,Bamboo Fabric,Yes,128.26,209134.71,14174.67,No,13,258.78,Declining,Fair Trade,0.00011405286,0.9995198,0.00019232872,0.00014425197,2.9529916e-05
OEKO-TEX,BRAND-0192,Brand_192,Brazil,2017,A,Tencel,No,409.84,3747225.25,29074.79,Yes,15,27.48,Declining,OEKO-TEX,0.00011710458,2.4388644e-05,2.511018e-05,1.8022974e-05,0.9998153
GOTS,BRAND-0193,Brand_193,Australia,2012,A,Hemp,No,429.34,54484.49,17209.58,No,9,49.76,Declining,GOTS,1.866541e-05,0.00027932547,0.9995932,3.67168e-05,7.210772e-05
Fair Trade,BRAND-0194,Brand_194,India,2017,A,Organic Cotton,Yes,229.33,4895683.9,96516.5,Yes,12,82.9,Stable,Fair Trade,0.00013227771,0.99964714,6.9843736e-05,0.0001270736,2.3677265e-05
GOTS,BRAND-0195,Brand_195,China,2023,C,Bamboo Fabric,Yes,431.56,4947047.2,76475.84,No,11,448.79,Growing,GOTS,1.226561e-05,2.0845633e-05,0.9998035,5.4203218e-05,0.000109191526
OEKO-TEX,BRAND-0196,Brand_196,Japan,2019,A,Vegan Leather,No,463.02,3119576.1,97898.86,Yes,14,313.25,Growing,B Corp,0.15035063,0.19341077,0.23809321,0.16772409,0.25042138
None,BRAND-0197,Brand_197,France,2017,C,Hemp,No,132.8,2190634.28,46682.86,Yes,14,305.89,Declining,None,3.280512e-05,5.2667823e-05,1.993787e-05,0.99987936,1.5181721e-05
None,BRAND-0198,Brand_198,Brazil,2018,C,Vegan Leather,Yes,316.26,1723552.02,27806.8,Yes,6,452.27,Declining,B Corp,0.2225921,0.119678214,0.21637194,0.2394276,0.20193014
B Corp,BRAND-0199,Brand_199,Germany,2016,D,Vegan Leather,No,441.9,3897505.37,58605.69,Yes,16,359.87,Declining,B Corp,0.9998122,8.139641e-05,5.286101e-06,3.703682e-05,6.4082386e-05
None,BRAND-0200,Brand_200,Australia,2018,C,Recycled Polyester,No,223.54,252971.31,39162.98,Yes,5,79.29,Declining,None,2.9565785e-05,3.345507e-05,2.8140095e-05,0.999882,2.6849648e-05
Fair Trade,BRAND-0201,Brand_201,Italy,2022,B,Hemp,No,207.42,3206140.55,82538.61,Yes,14,119.34,Declining,Fair Trade,0.00011642671,0.99975675,2.2838753e-05,9.2760994e-05,1.1264277e-05
GOTS,BRAND-0202,Brand_202,Australia,2017,D,Recycled Polyester,Yes,439.75,194696.6,71979.02,Yes,3,439.24,Declining,None,0.26016822,0.089540444,0.2728766,0.18354897,0.19386576
GOTS,BRAND-0203,Brand_203,UK,2016,A,Bamboo Fabric,No,215.83,3252720.54,41294.92,No,11,406.32,Declining,GOTS,8.932215e-06,5.909769e-05,0.9998234,4.4279182e-05,6.433158e-05
GOTS,BRAND-0204,Brand_204,India,2014,C,Tencel,Yes,85.62,4575682.55,66804.49,Yes,16,380.6,Declining,GOTS,1.2609835e-05,0.000102479746,0.99942136,0.00011286036,0.00035076312
OEKO-TEX,BRAND-0205,Brand_205,Italy,2012,C,Tencel,No,45.97,3431078.72,42577.35,Yes,14,129.51,Declining,OEKO-TEX,0.00038879702,0.00011106539,7.666974e-05,0.000122018704,0.9993013
GOTS,BRAND-0206,Brand_206,UK,2015,B,Hemp,Yes,113.24,3792173.73,20182.93,No,11,195.67,Stable,GOTS,8.036722e-06,3.475609e-05,0.99983776,4.7936606e-05,7.149409e-05
OEKO-TEX,BRAND-0207,Brand_207,China,2023,D,Recycled Polyester,Yes,135.93,4604643.49,21353.76,No,17,114.58,Stable,OEKO-TEX,4.0369112e-05,8.935354e-06,1.7388302e-05,3.700325e-05,0.9998963
GOTS,BRAND-0208,Brand_208,UK,2017,C,Vegan Leather,No,409.95,4235223.46,67203.66,Yes,7,173.4,Declining,GOTS,4.929018e-06,3.5601737e-05,0.9999107,8.354243e-06,4.040995e-05
GOTS,BRAND-0209,Brand_209,Japan,2011,D,Organic Cotton,Yes,187.78,2447833.25,43866.04,Yes,9,435.14,Stable,GOTS,1.8518444e-06,2.774247e-05,0.9998541,7.5516495e-05,4.0813928e-05
None,BRAND-0210,Brand_210,Brazil,2014,B,Organic Cotton,No,251.03,1079813.36,71367.21,Yes,3,359.91,Declining,None,4.969129e-05,5.672051e-05,1.932531e-05,0.999826,4.8291557e-05
Fair Trade,BRAND-0211,Brand_211,Italy,2022,A,Hemp,No,456.1,4076570.42,32729.28,No,20,214.68,Stable,Fair Trade,0.000120325836,0.9996333,0.00012213843,7.4071795e-05,5.0070466e-05
B Corp,BRAND-0212,Brand_212,Italy,2014,D,Hemp,Yes,393.08,417763.86,49542.77,No,5,27.03,Growing,B Corp,0.9993987,0.00026211413,1.2137083e-05,0.00012729244,0.0001996607
OEKO-TEX,BRAND-0213,Brand_213,Germany,2016,B,Vegan Leather,Yes,358.33,3127245.84,86674.08,Yes,15,210.17,Stable,OEKO-TEX,4.419931e-05,1.533005e-05,6.1022678e-05,3.5233214e-05,0.9998442
GOTS,BRAND-0214,Brand_214,Japan,2023,D,Hemp,Yes,60.27,2970341.87,58607.16,No,19,177.86,Stable,GOTS,2.4687406e-06,2.1908854e-05,0.9999263,6.8069717e-06,4.2438503e-05
None,BRAND-0215,Brand_215,France,2020,D,Organic Cotton,Yes,258.78,1627210.8,43482.01,No,18,491.39,Stable,None,2.4797137e-05,4.446478e-05,2.9918761e-05,0.99985003,5.0798626e-05
None,BRAND-0216,Brand_216,Australia,2016,D,Organic Cotton,Yes,375.86,4936548.16,7389.3,No,20,224.76,Growing,None,0.00021301684,0.000100453944,9.549143e-05,0.99947697,0.00011413285
GOTS,BRAND-0217,Brand_217,Italy,2018,A,Bamboo Fabric,No,401.5,182462.67,63446.83,No,20,329.57,Stable,GOTS,0.10273397,0.12815906,0.29474768,0.22262779,0.2517315
None,BRAND-0218,Brand_218,Japan,2012,D,Bamboo Fabric,Yes,457.72,4478474.6,29526.82,No,20,234.95,Declining,None,4.144286e-05,8.1331375e-05,9.895841e-05,0.99974734,3.0925243e-05
None,BRAND-0219,Brand_219,UK,2023,D,Hemp,Yes,438.24,952076.9,91096.81,No,15,325.71,Declining,None,2.409224e-05,1.0689328e-05,2.1573418e-05,0.99992514,1.8414961e-05
None,BRAND-0220,Brand_220,China,2011,D,Tencel,Yes,228.76,335184.43,28035.06,Yes,4,456.61,Growing,None,3.3337008e-05,6.52435e-05,7.2111914e-05,0.99976283,6.658e-05
None,BRAND-0221,Brand_221,UK,2014,C,Vegan Leather,Yes,14.82,1929557.59,26774.93,Yes,14,369.6,Growing,None,3.684878e-05,4.0375795e-05,3.4942666e-05,0.9998578,3.0025523e-05
None,BRAND-0222,Brand_222,India,2022,A,Recycled Polyester,Yes,52.33,1991922.54,89818.41,Yes,4,75.8,Declining,Fair Trade,0.15646544,0.17043702,0.23587975,0.26312754,0.17409031
GOTS,BRAND-0223,Brand_223,Japan,2015,D,Vegan Leather,Yes,170.42,2364473.29,29751.48,Yes,17,314.95,Declining,GOTS,2.1940235e-05,4.8723163e-05,0.9997222,8.79077e-05,0.00011925975
GOTS,BRAND-0224,Brand_224,USA,2020,C,Bamboo Fabric,No,316.91,1521750.57,60810.32,No,16,374.47,Stable,GOTS,8.267979e-06,5.6458186e-05,0.9997986,6.3407635e-05,7.325614e-05
GOTS,BRAND-0225,Brand_225,Japan,2024,A,Recycled Polyester,No,440.72,1131876.86,19126.25,Yes,2,277.86,Stable,GOTS,8.090301e-06,6.847503e-05,0.9997609,7.414932e-05,8.82966e-05
Fair Trade,BRAND-0226,Brand_226,Japan,2013,D,Vegan Leather,Yes,252.89,3592593.46,92908.39,Yes,20,374.22,Declining,Fair Trade,0.00022318549,0.99966776,5.6120516e-05,3.138097e-05,2.1654532e-05
GOTS,BRAND-0227,Brand_227,Italy,2011,A,Hemp,Yes,354.79,4097191.58,11195.55,Yes,14,400.47,Declining,GOTS,4.5925244e-06,2.6673815e-05,0.99984145,4.051728e-05,8.665763e-05
B Corp,BRAND-0228,Brand_228,China,2016,C,Recycled Polyester,No,9.25,3018460.08,28390.56,Yes,6,34.85,Stable,B Corp,0.99980253,0.00010369643,1.52089415e-05,3.3403445e-05,4.5113222e-05
GOTS,BRAND-0229,Brand_229,Brazil,2021,B,Bamboo Fabric,No,39.92,199893.69,43999.6,No,18,297.12,Stable,GOTS,1.869475e-05,0.00014739548,0.9996742,9.164965e-05,6.805972e-05
Fair Trade,BRAND-0230,Brand_230,France,2012,C,Recycled Polyester,Yes,215.87,3456943.82,58520.48,No,10,221.71,Stable,Fair Trade,0.00016072424,0.9996979,3.192424e-05,0.00010012988,9.391511e-06
Fair Trade,BRAND-0231,Brand_231,China,2019,D,Hemp,No,22.95,3253387.11,74409.86,No,13,109.84,Growing,OEKO-TEX,0.18861023,0.30507442,0.14142033,0.20519237,0.15970269
Fair Trade,BRAND-0232,Brand_232,UK,2012,A,Tencel,No,368.3,3282464.12,15895.44,Yes,14,224.68,Growing,Fair Trade,0.24187134,0.33314076,0.13344552,0.17328057,0.118261896
OEKO-TEX,BRAND-0233,Brand_233,Japan,2021,B,Recycled Polyester,Yes,360.08,786734.6,23578.97,No,12,276.15,Growing,OEKO-TEX,6.600895e-05,9.121045e-06,1.2276727e-05,2.6176042e-05,0.9998864
OEKO-TEX,BRAND-0234,Brand_234,China,2013,D,Vegan Leather,No,476.19,3180896.37,34466.59,No,17,326.22,Growing,GOTS,0.18828738,0.2313022,0.141713,0.16736501,0.27133235
GOTS,BRAND-0235,Brand_235,UK,2020,C,Organic Cotton,No,244.42,3957474.39,20465.35,Yes,6,121.71,Stable,GOTS,3.6710185e-06,0.00010147995,0.9998387,4.2173273e-05,1.39666145e-05
B Corp,BRAND-0236,Brand_236,UK,2021,A,Bamboo Fabric,No,473.36,1782635.86,8835.13,Yes,19,249.69,Growing,B Corp,0.99988484,4.987625e-05,2.512011e-06,3.1329855e-05,3.1410516e-05
B Corp,BRAND-0237,Brand_237,Brazil,2017,B,Recycled Polyester,Yes,361.5,2582180.84,60117.7,No,1,368.89,Stable,B Corp,0.30952287,0.19770911,0.20498216,0.14791405,0.13987182
OEKO-TEX,BRAND-0238,Brand_238,Germany,2014,A,Bamboo Fabric,Yes,248.57,1871302.45,9327.98,No,19,324.43,Growing,OEKO-TEX,0.2354166,0.15806548,0.17410788,0.19166559,0.24074447
B Corp,BRAND-0239,Brand_239,Germany,2023,D,Bamboo Fabric,Yes,456.18,2298106.26,27290.31,Yes,20,124.96,Stable,B Corp,0.9996284,0.0001824485,1.4621351e-05,7.8048804e-05,9.6364995e-05
OEKO-TEX,BRAND-0240,Brand_240,India,2023,A,Bamboo Fabric,Yes,378.81,4844735.17,68574.16,Yes,5,138.43,Growing,OEKO-TEX,3.4942354e-05,1.9531548e-05,1.3220091e-05,2.9107832e-05,0.9999032
None,BRAND-0241,Brand_241,France,2014,B,Recycled Polyester,Yes,127.31,2346590.57,14484.61,Yes,5,419.27,Stable,None,2.61072e-05,0.00020602146,2.1899199e-05,0.9996754,7.058032e-05
Fair Trade,BRAND-0242,Brand_242,China,2021,C,Recycled Polyester,No,231.13,3424325.21,70666.53,No,14,82.87,Declining,Fair Trade,0.00010239943,0.99973387,4.7083147e-05,9.8350334e-05,1.834363e-05
None,BRAND-0243,Brand_243,Brazil,2020,B,Recycled Polyester,Yes,146.41,1818130.74,13252.63,Yes,20,232.58,Growing,None,3.8098646e-05,4.3558095e-05,7.507794e-06,0.99988866,2.22389e-05
B Corp,BRAND-0244,Brand_244,Italy,2019,B,Organic Cotton,No,30.14,3625310.39,87699.99,Yes,18,442.66,Declining,B Corp,0.99979585,0.00012231205,5.1193324e-06,3.9017745e-05,3.763e-05
None,BRAND-0245,Brand_245,India,2019,C,Vegan Leather,Yes,456.43,3350370.87,87749.43,No,17,115.59,Declining,None,3.2158034e-05,3.2509193e-05,4.094986e-05,0.9998679,2.6362268e-05
GOTS,BRAND-0246,Brand_246,Italy,2012,C,Hemp,Yes,424.64,2608089.35,50577.02,Yes,14,23.7,Growing,GOTS,6.946761e-06,0.00014287682,0.9997296,7.99969e-05,4.0578558e-05
OEKO-TEX,BRAND-0247,Brand_247,UK,2010,C,Recycled Polyester,No,358.62,2880415.06,62712.33,Yes,13,362.82,Declining,OEKO-TEX,0.00034418557,0.00010144623,0.0002187372,6.176571e-05,0.99927396
GOTS,BRAND-0248,Brand_248,Japan,2019,B,Vegan Leather,No,212.98,3320356.38,6752.44,Yes,8,60.49,Declining,GOTS,4.454593e-06,5.189497e-05,0.9998412,5.7703466e-05,4.4697972e-05
Fair Trade,BRAND-0249,Brand_249,France,2014,D,Bamboo Fabric,Yes,405.24,3048329.01,76273.29,No,5,361.03,Stable,Fair Trade,9.7350916e-05,0.99969673,7.700291e-05,8.9114445e-05,3.9776376e-05
None,BRAND-0250,Brand_250,Japan,2019,A,Tencel,No,449.32,2493806.58,65392.33,No,5,425.74,Declining,None,6.4678155e-05,7.241696e-05,0.00010820639,0.99971646,3.816481e-05
OEKO-TEX,BRAND-0251,Brand_251,China,2020,A,Vegan Leather,No,429.1,3040963.86,97688.11,No,18,365.97,Stable,OEKO-TEX,0.18525486,0.16247086,0.17106761,0.19762151,0.28358516
OEKO-TEX,BRAND-0252,Brand_252,USA,2018,B,Organic Cotton,No,405.73,1261626.18,7281.79,No,15,176.06,Growing,OEKO-TEX,2.4298197e-05,7.337123e-06,3.1264794e-05,2.7305001e-05,0.99990976
